ligand_id,smiles,predicted_vina_mean,predicted_vina_std,predicted_gnina_mean,predicted_gnina_std,final_score,rank_confidence,mean_rank,std_rank
Z45620595,Cc1cc(Br)ccc1NS(C)(=O)=O,-7.870357879802384,0.87029105,6.688898839045745,0.82069784,-3.5010777,0.03443108726185751,1340547.6,36294.86000579145
Z1440005772,CCN1CCC(NCCCCC#N)C(C)C1,-8.140472622555642,0.4423922,6.527793103035731,0.33887416,-3.104754,0.03441884251089411,1340564.6,26491.699878263757
Z1198171821,Cc1ccc(C2CCCCN2)o1,-7.799083400116968,1.2070049,6.680031382707732,1.0378665,-3.912797,0.03441426873626974,1340570.95,43466.90492026664
Z1833617236,CCCC(C)CCC(=O)OCC,-7.92553732357178,0.77726966,6.366053741826217,0.47477588,-3.4599366,0.03440886664025644,1340578.45,38788.61911369751
Z235343275,CCOc1cc(CO)cc(Br)c1OCC(=O)N(C)C,-7.757851996248231,1.0225888,6.518660212289317,0.6333406,-3.7084901,0.03439950300716676,1340591.45,33420.12548371864
Z33030599,CCCNC(=O)c1ccc(C#N)cc1,-7.9966105473781175,1.0182443,6.656547891881502,1.1683041,-3.7508392,0.03439388482731298,1340599.25,52602.46149456791
Z221098888,CC(=O)NCCCN1CCCCCC1=O,-7.45000950080183,1.532541,6.1413572140640635,1.2516137,-4.5946946,0.03437739042748589,1340622.15,69587.13610450929
Z168817684,O=C1CCCCN1,-5.426299965301964,4.207219,4.421310839571169,2.9722269,-9.462204,0.03436867504591778,1340634.25,83799.97517593607
Z1151356492,CCCC(C)(C)NC(=O)CCCNC(=O)OC,-8.251512496620574,0.64007753,6.52624676353167,0.845777,-3.2559934,0.03435614218316718,1340651.65,26252.885779043416
Z738521808,CCS(=O)(=O)Nc1cc(Br)ccc1OC,-8.0976801000628,0.29166767,6.790840687817905,0.5567607,-2.9569457,0.03434904743040301,1340661.5,22594.401513428056
Z289004670,COc1ccc(OC)c(CNC(=O)C(C)(C)C)c1,-8.24235262269117,0.54426557,6.639046389670115,0.5499606,-3.1966138,0.0343430330968415,1340669.85,32926.33003277924
Z1517958284,N#CC1(NC(=O)C2CSCCS2)CCSCC1,-8.068607292704073,0.526974,6.725878137220407,0.51737446,-3.199735,0.03433579428818389,1340679.9,36141.28617232651
Z1192334342,CCN(CC(=O)N(C)C)C(C)CS(=O)(=O)CC,-7.983574288539744,0.677737,6.232749620143336,0.5775658,-3.4200745,0.03432841142363241,1340690.15,42394.48347282344
Z381172544,N#CCSCC(=O)NCc1ccco1,-8.099759995777061,0.39571014,6.626027136850526,0.71856666,-3.0660079,0.03431908380451609,1340703.1,28501.364872405673
Z1251363173,CC1CNc2cccc(Cl)c2O1,-8.019078272397648,0.91185206,6.653860278566758,0.9987734,-3.5184362,0.03431411387618399,1340710,34366.68998027014
Z645682090,CCCn1ccnc1,-7.166497273223461,2.0161963,5.086400113836942,2.2102482,-5.6344457,0.03430914394785178,1340716.9,82250.74661296395
Z26968841,CCC(=O)Nc1cc(OC)c(Cl)cc1OC,-8.222959533575274,0.47080564,6.691556356511963,0.3214218,-3.1454,0.03430719919328695,1340719.6,34960.34832263546
Z363993118,COC(=O)c1cc2c(OC)cc(OC)c(OC)c2[nH]1,-7.9532602583862975,0.55680585,6.858889029162846,1.1757191,-3.143074,0.03430428206143987,1340723.65,17486.99652677669
Z26283147,NC(=O)COc1ccc(F)c(F)c1,-8.063084010342525,1.0099245,6.585062894758051,0.81087655,-3.6815703,0.03430284150250307,1340725.65,43072.58066946419
Z1374991553,O=C(Nc1ccc(Cl)cn1)N1CCCCCC1,-8.000635242854237,0.99404657,6.807165942826632,1.1378272,-3.80126,0.03430284150250307,1340725.65,61660.371234914746
Z1255505905,N#Cc1cncnc1F,-7.665561083608355,1.4994737,5.92148891017211,1.4281963,-4.3477073,0.03428501458565936,1340750.4,52724.09105465926
Z56871716,COc1c(Br)cc([N+](=O)[O-])cc1Br,-8.12524420468629,0.6505016,6.430326015742072,0.83367926,-3.3349717,0.03428051283898159,1340756.65,38513.89500982081
Z513759256,O=C(NCC(F)(F)F)Nc1cn[nH]c1,-8.264319584774958,0.77058786,6.509553146012925,0.8625631,-3.3690724,0.03427752367918746,1340760.8,28816.400260268452
Z1575341657,CC(C)(C)[C@@H]1CO1,-8.123315468341355,0.5981845,6.569126738114354,0.7643922,-3.2985227,0.03425771599380556,1340788.3,39031.35188166046
Z667720032,COc1cc(CC#N)cc(Br)c1OC(F)F,-7.974217668040739,0.8763726,6.265068993314994,1.1831802,-3.656053,0.03423646774948674,1340817.8,57622.39905331954
Z26413939,COc1ccc(NC(=O)C(C)(C)C)cn1,-7.771555094350774,0.90601504,6.71181931109311,0.93939036,-3.6255114,0.03423463103684221,1340820.35,45138.36283725297
Z2732559434,CC(C)(C)C(CC(=O)O)C(F)F,-7.878610777619959,0.66486275,6.787203300969789,0.57084656,-3.3266954,0.0342304894298987,1340826.1,37738.90628900101
Z437345068,COc1ncccc1NC(=O)CC(F)(F)F,-8.133800942433304,0.64432496,6.606505445679744,0.75128126,-3.2637665,0.03422616775308818,1340832.1,27884.16883269071
Z968903112,CC(=O)N1CCCN(Cc2nccn2C)CC1,-7.902464046342214,0.92490387,6.673703019404339,0.57533544,-3.6215699,0.03418363525047729,1340891.15,42489.562263307685
Z237565500,COCCN1CCN(C(=O)N2CCCCC2)CC1,-8.187766128801673,0.66401863,6.668872837331502,0.6124478,-3.2791378,0.03418298699895561,1340892.05,26691.56453540144
Z6194117178,C=CS(=O)(=O)N1CCCNC(=O)C1C,-7.81418068796048,1.0083209,6.674321739767422,0.9810607,-3.7450287,0.03417888140598557,1340897.75,47121.59671199078
Z362807464,COC(=O)c1cccc([N+](C)(C)C)c1.[I-],-7.529065423220354,1.3440199,6.737699523287912,1.3137794,-4.306897,0.03413055065365356,1340964.85,60833.05629448105
Z406494510,CSC(C)C(=O)Nc1sccc1C#N,-7.855128439243565,0.5708782,6.269622120578589,0.5902738,-3.31528,0.03412911009471664,1340966.85,51309.55683620255
Z62844202,CCOC(=O)NCCC(=O)N1CCCC1,-7.961850899660166,0.5980901,6.622271822566212,0.53433233,-3.2119906,0.03412140310440448,1340977.55,29070.26647706381
Z339627832,CSc1ccc(NC(=O)N2CCCC2)cc1,-7.99977006071086,0.88857013,6.659063100568677,0.99684113,-3.627276,0.03411441639356072,1340987.25,51549.449140485485
Z198018320,COCCN1CCN(c2nccs2)CC1,-8.019967768987005,0.6914442,6.526753379571829,0.5516616,-3.3162472,0.03410166744696941,1341004.95,31674.338874671088
Z433796592,COCCCN1CCC(CN2CCCC2)CC1,-8.133398814279502,0.73989165,6.777713194268694,0.54665697,-3.379907,0.03409781395181321,1341010.3,29555.990751622587
Z54675718,C=C(Cl)COc1ccc(C#N)cc1OC,-7.867397095595846,0.88951427,6.562093561193189,0.8116694,-3.6260767,0.03408625346634486,1341026.35,37182.70114619834
Z104474270,NCCCn1ccnc1,-7.248520977263084,1.72041,5.532989933753031,1.2588342,-5.05645,0.03408326430655095,1341030.5,77470.20020078689
Z1222467896,CS(=O)(=O)CCCSc1cccs1,-8.123240880461445,0.9134157,5.930661898192126,1.0080919,-3.582416,0.03406684193467058,1341053.3,37662.541899213335
Z1222424782,CCC(CC)(C(C)=O)C(=O)OC,-8.042965837474126,0.7772694,6.517062719489654,0.9116005,-3.456234,0.03405762235747467,1341066.1,39627.48246091341
Z1486408088,CCCCN(CC)C(=O)C(N)C(C)(C)C.Cl,-8.028740474472764,1.0151526,6.720753519291486,0.73546934,-3.630089,0.03405639788237835,1341067.8,32543.6558865165
Z56921779,CCOc1ccc(CCN)cc1OCC,-8.1710999322777,0.9305276,6.518327441358222,0.97568935,-3.593009,0.03405376886231859,1341071.45,35175.69555740867
Z1509249110,CC(=O)NC(C(C)=O)C(=O)OC(C)(C)C,-8.096434438194834,0.7531004,6.624021709195958,0.3596571,-3.48462,0.03400644650124251,1341137.15,37844.461688964475
Z281801756,CCN(CC)c1ccc(C#N)cn1,-7.979289040894714,0.7822695,6.33875405344989,1.2216434,-3.4851735,0.03398764720711633,1341163.25,52298.01586950981
Z3271473302,N#CCCCCC(F)(F)F,-7.758719939388534,1.3377963,5.604314150445506,1.050716,-4.202091,0.03396124896459829,1341199.9,59111.3380502421
Z1139291344,CCC1CN(CCCCC#N)CCN1CCOC,-8.2675894521572,0.47543132,6.709674499395916,0.41808477,-3.1695697,0.03395880001440554,1341203.3,31092.27522086475
Z241634812,CCN(CCOC)Cc1ccc(OC)c(OC)c1,-8.046714384334011,0.5942758,6.754666428962853,0.37634996,-3.2585871,0.03395793567904348,1341204.5,29332.0645804212
Z46583973,COc1cc(OC)c(C=C(C#N)C(=O)OC(C)C)c(OC)c1,-7.9311138926726485,0.651779,6.670850653355814,0.48257107,-3.342465,0.03394932833939568,1341216.45,33060.04907055493
Z57033914,CCOC(=O)c1sc(SC)nc1N,-7.849965307432625,0.9414342,6.587993418897556,0.7347558,-3.6471817,0.03392750387150212,1341246.75,44389.53524297704
Z208334596,CN(C)C(=O)NC1CCCCCC1,-7.184784907606842,1.7260854,6.406156745643279,1.4885356,-5.0220346,0.03391518709259189,1341263.85,72485.2152030157
Z56968773,CCN(CC(=O)NC(C)(C)C)C(=O)CCl,-8.219639377878545,0.54652,6.531110628558762,0.18984267,-3.2469149,0.03391475492491092,1341264.45,31878.877713111226
Z1705882751,CC(CS(C)=O)Nc1cnc(C#N)cn1,-8.036947396330378,0.50922227,6.247234706144721,0.7615512,-3.1175313,0.03388958115748919,1341299.4,17875.614368183265
Z19748643,COC(=O)c1c(F)cccc1Cl,-7.659940122532387,1.1885382,6.6338414146586295,0.90713805,-4.081675,0.03387495948427999,1341319.7,59309.82073746304
Z1813183570,CC1(C)CNc2ccc(Br)cc2O1,-8.299728601855415,0.2987527,6.44521402201888,0.6159478,-2.9667442,0.03387128605899081,1341324.8,21978.736935047014
Z54128072,CC(C)(C)NC(=O)c1cccs1,-7.908518461548528,1.1252182,6.140793406331801,1.3822936,-3.9692116,0.03386775668959563,1341329.7,55914.500626492234
Z1201621650,O=Cc1cc(Br)c[nH]1,-7.71273940965485,1.2575437,6.415677031888761,1.1049001,-4.0460973,0.03386249864947599,1341337,52797.22220818061
Z3488636356,C=CC(=O)N1CCS(=O)(=O)CC(C)C1,-7.641703530843522,1.2742926,6.579355504478238,0.7342104,-4.1614313,0.03381557244210764,1341402.15,62144.659802170456
Z1343137588,CCN(CCO)c1c(F)cc(C#N)cc1F,-8.219173266954467,0.3193836,6.603806066867332,0.30228692,-2.9853263,0.03379706125976867,1341427.85,17758.933580806588
Z2012136904,CC#CCNC(=O)N1CC(=O)N(CCOC)C1,-7.963784264789709,0.531883,6.7853794719189615,0.49292746,-3.2027755,0.03379284762487844,1341433.7,33726.62670961921
Z2831446214,CNC(=O)c1cccc(NC)c1.Cl,-6.675631708710782,2.3750606,6.7962275524330344,1.2891862,-6.21914,0.03378499657867251,1341444.6,113358.83580841856
Z8611970378,N#Cc1cncc(NCc2cocn2)n1.O=C(O)C(F)(F)F,-7.882472933571865,1.1698769,6.464187908359928,0.96238875,-3.9327288,0.03376911441639363,1341466.65,49733.638878806174
Z353016882,CCCCNC(=O)NC(C(N)=O)C(N)=O,-7.952594506774679,0.7185878,6.663377882276473,1.2654227,-3.4812531,0.03376198364965599,1341476.55,46156.48656524346
Z355152782,CN(C)S(=O)(=O)N(C)Cc1ccco1,-8.158324436819523,0.6655215,6.837003022236756,0.72928816,-3.2615695,0.03375373644974255,1341488,24559.23581873019
Z963097096,O=C(NCc1cscn1)N1CCCCCC1,-7.596734059009362,1.1010793,5.9904723098931605,1.1157585,-3.9728866,0.03374948680087886,1341493.9,55649.62409926953
Z33030588,CCCNC(=O)c1cnccn1,-7.907330808742838,0.92337424,6.175907291306848,1.0703975,-3.6485963,0.03370047178305191,1341561.95,45510.64047173474
Z432734158,Brc1cc(CN2CCOCC2)cs1,-7.91795602468853,0.67156845,6.588634182804096,0.73912096,-3.2862458,0.03370039975510497,1341562.05,25299.37488847303
Z44298559,COc1cc(C=C(C#N)C(N)=O)cc(OC)c1OC,-8.0072721740796,0.63656694,6.576302014858868,0.5350771,-3.2977915,0.03369953541974291,1341563.25,36415.803735294656
Z2650482525,Cl.NCC(n1cccn1)C(F)(F)F,-7.489114331498572,1.5607955,6.538108367513724,0.80544823,-4.4053216,0.03369200849929776,1341573.7,56957.45447006915
Z1269143457,CC(C)(C)c1cc(Br)cc(Br)c1O,-7.957557792835791,0.5334011,6.381709735032854,1.1464628,-3.1785195,0.03369096409406857,1341575.15,29779.89021181072
Z52401793,C#CCNC(=O)COc1ccc(Br)cc1,-7.827422101412307,0.6827739,6.582919432038905,0.4496906,-3.391978,0.03365167284906545,1341629.7,46119.26959319717
Z1255398877,CCC(C)(O)CCCC(C)C,-7.976302446350804,0.5230055,6.401222103207795,0.42396688,-3.2275286,0.03364706306046738,1341636.1,37889.44481369449
Z68113350,COCC(=O)N(CC(C)C)CC(C)C,-7.930907891777548,0.6629207,6.340908008100846,0.67966735,-3.403449,0.033645370403716623,1341638.45,39245.83319089429
Z2310160172,Cc1ccc(Br)c(F)c1C#N,-8.197682341646985,0.4375946,6.110943441406013,0.8088525,-3.107881,0.03364263334173656,1341642.25,28265.61691680371
Z1269153136,COC(=O)c1cc(F)c(F)cc1OC,-7.827188826614137,1.1333181,6.433264513811839,0.83503234,-4.014871,0.03364252529981637,1341642.4,57960.3171751156
Z2738282147,C=CC(=O)N[C@H]1C[C@@H](OC)C1,-7.7105703288620475,1.5371499,6.646002858872224,1.1926935,-4.5516615,0.03362293369827485,1341669.6,60124.116412966934
Z3488564094,C=CC(=O)N1CCCCC(SCC)C1,-8.097764062926466,0.35645714,6.618480635927324,0.4111642,-3.0033329,0.03361540677782981,1341680.05,14999.395376064327
Z852364108,C#CCNC(=O)N1CCCN(c2nccs2)CC1,-8.079002208765742,0.8050411,6.481738641847551,0.7252203,-3.4737291,0.03361349803723845,1341682.7,34110.758961213396
Z1269157872,Cl.Cl.NCc1ccnc(C(F)(F)F)c1,-6.912837052112809,2.646345,6.378225484625277,1.094333,-6.3847876,0.03359869629416212,1341703.25,152018.0817310477
Z364719578,CCCC(C)C(=O)NCC(C)N(C)C,-8.05441305125225,0.3949348,6.440659059298104,0.36662984,-3.0862648,0.03359185363921202,1341712.75,29636.628487186255
Z32064550,C=CCNC(=O)c1ccncc1,-7.917459988224142,1.1479563,6.665717576446738,0.9392964,-3.9902945,0.03358158965678681,1341727,56293.056530979025
Z1465154769,CSC(CO)C(C)Nc1cnccn1,-8.075069988520365,0.62293863,6.135376705794394,0.7476247,-3.2363167,0.03357345049879345,1341738.3,21343.09362088823
Z54841566,COc1ccccc1Br,-7.583204326999567,1.7197275,5.740713937350725,2.0607457,-4.718605,0.03357150574422873,1341741,53393.22144055367
Z3326001376,COc1cc(OC)c(C=O)c(OC(F)F)c1,-7.934089381293887,0.7933916,6.266524281327091,0.43964145,-3.529477,0.03356880469622214,1341744.75,35495.26902824516
Z403319214,O=C(CSC(F)(F)F)NC1CCCCNC1=O,-7.773478649804812,1.004229,6.422974525750892,0.98401976,-3.7708943,0.03356646378794969,1341748,47240.5121458267
Z56828425,CCOCCCNC1=NC(CC)CS1,-8.24990574381855,0.35514688,6.515529488800929,0.3835419,-3.0423748,0.03356523931285338,1341749.7,27679.48106287399
Z1824565757,COc1c2c(cc3c1OCO3)CCN(C)C2,-7.726546678730334,1.51003,6.391587384436765,1.5519193,-4.394423,0.03353930925198978,1341785.7,57957.47998671095
Z1247419059,CCS(=O)(=O)NCC(O)CC(C)(C)C,-8.1574390305198,0.65089035,6.180338772745365,0.51011777,-3.340053,0.03352195051680051,1341809.8,30160.449293072543
Z496037684,COc1ccc(OC)c(CNC(=O)N2CCCCCC2)c1,-8.22001755062158,0.7551712,6.491841641703497,0.87749326,-3.4363465,0.03351748478409622,1341816,35688.17220592839
Z805302502,CC(C)CN(CCCC(=O)O)CC(C)C,-8.172255771084554,0.6747223,6.343568777517461,0.32171267,-3.38579,0.03350981380775753,1341826.65,31906.359167531165
Z227868804,Nc1nc(CN2CCCCCC2)cs1,-7.955232615831646,1.0652378,6.558416360430394,0.88741213,-3.834413,0.03350851730471427,1341828.45,45855.95515576466
Z227266956,Nc1ccccc1OCC(F)(F)F,-7.835576372908358,1.1094297,6.773176196352901,1.2280204,-3.832266,0.03349976590917269,1341840.6,44093.82413263789
Z2907452069,O=S(=O)(F)CC1CCCS1(=O)=O,-7.869977394102864,1.0747254,6.777857759326448,0.6492642,-3.9484377,0.03348557640364458,1341860.3,63407.904169827285
Z1661990100,C#CCOCCNC1CCCCCCC1,-7.655019642538402,1.4201612,6.41307387448433,1.2318923,-4.418718,0.03348096661504662,1341866.7,64615.11419482288
Z1437517275,CCOCC(C)NC1CCN(CC(C)C)CC1,-8.000926220795419,0.4670961,6.766013309140803,0.5051384,-3.1596246,0.03347203514963803,1341879.1,31369.683225847213
Z1509096005,CNC(CO)c1cc(OC)ccc1Br,-8.164890361438145,0.66518056,6.6123846449321135,0.26756147,-3.3968337,0.03345410019087402,1341904,41551.11946386042
Z2432763554,CCCCCCCCCCCCCC(=O)NCCCN(C)C.Cl,-8.024881629302072,0.8045225,6.662684634182709,0.89313066,-3.424241,0.03345323585551196,1341905.2,30434.571313885794
Z1442054150,CCC(COC)NCc1csc(N(C)C)n1,-7.982126579885166,0.39220762,6.238117893716103,0.6873672,-3.0512722,0.03342964670292081,1341937.95,17599.443577781087
Z406355328,C1CN=C2CCCN2C1,-6.694161933978064,2.364526,5.612549274196656,1.9327888,-6.4175663,0.03342853026974468,1341939.5,75821.63738570937
Z1421621771,COC(=O)[C@@H](NCC(=O)N(C)C)C(C)(C)C,-7.932799838458962,0.5971128,6.400534235873778,0.42032945,-3.3269446,0.03340749810926646,1341968.7,46318.76758086294
Z104478048,Cc1ccc(C=O)s1,-7.677014720888275,1.6717947,6.1669374361001985,1.6044571,-4.572143,0.03340004321676804,1341979.05,57755.904016364424
Z55427334,CC(N)=C(C#N)C(=O)CN1CCOCC1,-7.987392530431329,1.1221898,6.510920433080196,0.6979803,-3.9003716,0.03338196420211048,1342004.15,46708.355937963606
Z188795210,C#CCNC(=O)c1cc(C)oc1C,-7.966176316195963,1.0590584,6.7514951532560605,1.0630672,-3.797474,0.03337623798033629,1342012.1,44492.983664730775
Z1269115043,COc1ccc(C=O)c(OC)c1Cl,-7.921907766133986,0.47349754,6.750413411234385,0.6412406,-3.1685612,0.03337515756113363,1342013.6,30819.164127860444
Z1365942140,O=C(NCC(F)F)Nc1nccs1,-7.872118890990743,0.9543043,6.527599126302669,1.1125709,-3.7170057,0.03336892714373174,1342022.25,49107.894339785125
Z56887599,O=C(CCl)Nc1ncccn1,-8.080085504930473,0.9500195,6.499753537280591,1.16183,-3.6454453,0.03336763064068859,1342024.05,43391.95270032797
Z32781730,COCC(=O)NC(C)c1cccs1,-7.822958795618876,1.3105854,6.055976373245426,1.0649782,-4.295618,0.03334306911081508,1342058.15,61103.88375813356
Z409674800,CCN(CCO)C(=O)Nc1nccs1,-7.79886203223937,1.0992239,6.54835986015572,1.2203649,-3.9824586,0.03331735513379186,1342093.85,56790.34629606954
Z3267526184,Cc1ocnc1CS(=O)(=O)F,-7.791394398305849,0.8946142,6.258947214595459,0.99396074,-3.5737891,0.03331544639320061,1342096.5,38887.2768428184
Z505798398,CN(Cc1ccco1)C(=O)NC1CCCCNC1=O,-7.780074372342473,0.8706992,6.886875469037191,0.8012507,-3.5755177,0.03331393380631675,1342098.6,44148.820297262755
Z57127875,Cc1ccc(N)cc1,-7.338558642110407,1.7840874,6.485046764246987,1.8988502,-5.2932925,0.03331098066049631,1342102.7,75168.22281130504
Z425638104,CN1C(=O)COc2ccc(N)cc21,-7.8891884801480305,1.3590555,6.715750121770865,1.0705041,-4.078889,0.03330781143083505,1342107.1,41045.05530621198
Z1198275545,CC(=O)c1ccc(C#N)c(F)c1,-8.003344248618362,0.9485903,6.681114285278412,1.1977873,-3.6009576,0.03330755933302121,1342107.45,32435.917695473025
Z1497549950,CN(C)C(=O)c1ccc(N(C)C)cc1F,-8.095356672179895,0.8411801,6.721319421592067,1.0987166,-3.5154467,0.03327846004249646,1342147.85,41027.382695310946
Z5101986176,C=CC(=O)Nc1nccn1CCOC,-7.698708364739527,1.0248398,6.155103984679661,1.0818512,-3.9038715,0.03327352612813772,1342154.7,61414.96953276131
Z51312064,COc1ccc(SCC(N)=O)cc1,-7.731146842711603,0.94922286,6.509858535675014,0.70207727,-3.6865969,0.03327118521986538,1342157.95,50535.56222055415
Z219095716,CCN1CCN(c2ccc(C#N)cn2)CC1,-7.812171104272546,0.8728375,6.724684046927492,0.9157929,-3.554093,0.0332705369683437,1342158.85,37941.30624039583
Z432810902,C=CCNC(=O)CN1CCCCCCC1=O,-7.498547573641209,1.2885951,6.509629229138577,1.2509801,-4.216972,0.03326697158497493,1342163.8,55239.98126230675
Z52404269,C#CCNC(=O)c1ccc(C#N)cc1,-7.8550272376982875,1.2125561,6.3923164351549175,1.4054009,-4.1769447,0.03323614362372595,1342206.6,66174.16511932734
Z355135110,C=C(C)CN(CC)S(=O)(=O)N(C)C,-8.156789549157029,0.45776534,6.292002673610254,0.4125538,-3.1508813,0.03323002124824426,1342215.1,28956.97885467336
Z1042088462,CCOCCOc1ccc(C#N)c(Cl)c1,-7.945807706669495,0.7534734,6.654115638209082,0.44908005,-3.4625878,0.03322922894082902,1342216.2,39990.86206072583
Z94599756,COc1cc(Br)c(CC(N)=O)cc1OC,-7.97073582349497,0.54325217,6.785549402467921,0.6315549,-3.1878176,0.03322598768322116,1342220.7,25841.76872061972
Z438239802,CCNC(=O)NCCCN(C(C)C)S(C)(=O)=O,-7.806534414845699,0.7057162,6.8228689756228516,0.49045333,-3.4471974,0.0332178485252278,1342232,37926.421627936375
Z235598856,CCN(CC)C(=O)c1ccsc1,-7.686816219335992,1.0416535,5.944446511576054,1.2436236,-3.8530705,0.03321500342132755,1342235.95,54885.92670573669
Z135666374,Cc1occc1C(=O)N1CCCCCCC1,-7.8481982345817265,0.8543013,6.656659501363428,0.7722932,-3.523164,0.03320823279432416,1342245.35,35782.904034294086
Z1269228736,N#Cc1ccc(Br)cc1OC(F)F,-7.742075938375539,0.8700249,6.3525740219950135,0.9575758,-3.691268,0.03320520762055679,1342249.55,63774.07584314726
Z3405281043,C=CC(=O)Nc1cn(C)nc1OC(C)C,-8.318357485985334,0.31253037,6.602982654991131,0.48777464,-3.002685,0.03316750099038434,1342301.9,23079.514648059652
Z8462332301,COc1sc(C(F)F)cc1C=O,-8.316372742263665,0.47719535,6.665077896790017,0.6097284,-3.1349852,0.03314434400547406,1342334.05,26223.19110153263
Z1065885488,COc1cc(Br)cc([N+](=O)[O-])c1,-7.94402253305487,1.0527292,6.427672928731553,0.7614082,-3.7968266,0.03313786149025821,1342343.05,49230.10091648706
Z1263531109,COc1cc(C)c(Br)cc1C=O,-7.881744632674576,0.49847943,6.7747673769574455,0.39093384,-3.2373405,0.03312723736809875,1342357.8,39900.021473177185
Z1269239403,N#Cc1cc(Br)cc(C=O)c1,-7.975292383065725,0.52680314,6.818761670168524,0.58126044,-3.2269158,0.0331259408650556,1342359.6,34539.06628934835
Z104473594,CCCCCCCCCCCCCCCCO,-7.718029891127431,1.0280052,5.692651473514617,1.0715369,-3.876554,0.03312237548168684,1342364.55,61016.39865435767
Z55000027,COc1cccc(CN)c1,-7.1381389588553414,1.8922752,6.302367416401062,1.6016392,-5.4368324,0.03311592898044446,1342373.5,71245.48677600568
Z409902262,O=C(Nc1ccc(Br)cc1F)N1CCCCCC1,-7.788386191968737,1.0372041,6.175719979369985,1.0739807,-3.8071687,0.03311315590449082,1342377.35,47147.76287616943
Z56998594,COc1ccc(C(N)=S)cc1OC,-7.7794116811767164,0.99216634,6.725489156956956,0.9035643,-3.73416,0.0331121475132351,1342378.75,46367.45273128016
Z1256618487,CCOCCN1CCC(N(C)S(=O)(=O)CC)CC1,-8.089491499158733,0.5670129,6.749487870624552,0.49376446,-3.3079712,0.03310854611589298,1342383.75,37107.72141330561
Z2285377812,C=CC(=O)NCc1ncoc1C,-8.126670636854495,0.6286854,6.542880500013878,0.7542186,-3.2678177,0.03309565311340812,1342401.65,27328.596945827645
Z104472846,O=C1CCCN1,-4.944951698239194,4.789499,4.172205826426201,3.391281,-10.445574,0.03308971080779344,1342409.9,86229.91991002891
Z1272542956,CC(O)CCN(C)c1ccc(C#N)cc1F,-7.983772898303775,0.39076385,6.685264200386287,0.37213454,-3.0522907,0.03306738214427207,1342440.9,19776.832802296733
Z25605606,COC(=O)CSC(=S)N1CCCC1,-8.068398385260323,0.8495469,6.154542306760495,0.9814146,-3.5925038,0.03305776641336844,1342454.25,48461.42988488371
Z2681890985,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-8.021940198958509,0.7134852,6.134814811797387,0.5456282,-3.4794495,0.03305005942305616,1342464.95,52202.03644253258
Z778678014,CCOCCOC(C)C(=O)NC1CCCCNC1=O,-7.600467360839312,1.1454705,6.612912168711613,1.0280857,-4.025092,0.03304743040299629,1342468.6,59531.25689030931
Z55027093,CC(C)(C)C(=O)NC1CCCCCC1,-7.652646026863944,1.1672708,6.611426597006273,1.1729584,-4.037274,0.03303381712104292,1342487.5,52598.3299625568
Z2285377938,C=CC(=O)NC(C)(C)CCN1CCCCCC1,-8.174556021885415,0.8194988,6.417278661239594,0.89795333,-3.495432,0.0330082111859401,1342523.05,38323.078606076255
Z730525572,O=C(NCC(F)(F)F)c1cnns1,-8.106322802374299,0.76915216,6.436911997851949,0.89374465,-3.4626865,0.03300331328555472,1342529.85,42796.95090806703
Z1511750481,Cn1cc(Br)cc1C=O,-8.274760912941362,0.46514472,6.3866460274790615,0.7160982,-3.132219,0.03299773111967441,1342537.6,25767.14424882975
Z55927592,c1coc(CN=C2CCCN2)c1,-7.567576809284592,1.8804255,6.161999461285017,1.4786453,-4.7657948,0.03299114056253827,1342546.75,54203.08165028534
Z57012257,N#Cc1ccc(C(F)(F)F)cn1,-7.792776115146538,1.3377231,6.337791136906856,0.8885362,-4.251013,0.0329911045485648,1342546.8,55052.64740918459
Z1831627449,CC1CN(CCCF)CC(C)N1CCCF,-8.026601246777851,0.47882864,6.29015394945424,0.63997966,-3.1911223,0.03297172903086398,1342573.7,27897.920100071977
Z2297079322,CC#CC(=O)NCC1CCCCCC1,-7.956076713418101,1.2375015,6.608672068963272,1.06694,-4.0576706,0.03296895595491045,1342577.55,47421.966723739955
Z3952174264,CC#CC(=O)NCc1cnccn1,-7.900203523425638,0.9896167,6.260235413456989,0.85864776,-3.6469555,0.03296787553570779,1342579.05,30222.4381370448
Z1729809189,COC(=O)CCCSc1ccoc1C,-8.149767748322756,0.8853324,6.143816088607154,0.83861667,-3.5397348,0.03296225735585401,1342586.85,32153.531056907268
Z2442099476,CCC1NCCc2c1ccc(OC)c2OC.Cl,-7.956960848139742,0.87925106,6.555750695521642,0.7135669,-3.5355532,0.0329548024633558,1342597.2,37657.859138033855
Z646402404,COc1ccc(CNc2nccs2)c(OC)c1,-8.167364415560655,0.55204105,6.396312175133724,0.8950778,-3.1838722,0.0329324017718875,1342628.3,20940.509203694164
Z1404826158,CN(C)S(=O)(=O)CCC1CCCO1,-7.951387850163902,0.9243077,6.631789330603321,0.72579514999999994,-3.6593843,0.03289300248496418,1342683,48369.54691538882
Z1549982893,CSCCC(=O)N1CCSSCC1,-7.71701316767503,0.90430254,6.4620679206461205,0.37483504,-3.7941222,0.03288180213922997,1342698.55,63461.462879825725
Z56783342,CCCCOCCOc1ccccc1OCCOCCCC,-8.03973343880713,0.72564775,6.538138027257512,0.34391963,-3.4605818,0.03287928116109051,1342702.05,33877.84911040693
