ligand_id,smiles,predicted_vina_mean,predicted_vina_std,predicted_gnina_mean,predicted_gnina_std,final_score,rank_confidence,mean_rank,std_rank
Z317268574,CCCN1CCN(C2CCNCC2)CC1,-3.790727,0.70458376,3.1578486,0.69853115,-4.1430187,0.013189973709799463,1370037.7,13082.302076087371
Z1583072732,CCN1CCC(NCC(C)SC)C(C)C1,-3.2910137,0.5160031,3.1576326,0.49990743,-3.5490153,0.023490258220189353,1355737.3,27704.77274604504
Z16862839,COc1cc(C#N)ccc1OC(C)C(N)=O,-3.5143585,1.1966268,3.1574998,0.4872139,-4.112672,0.028239060755573142,1349144.3,31965.069053734263
Z56839420,CCN(CC)C(=S)SCCC(N)=O,-2.480957,0.48348084,3.157456,0.49592552,-2.7226975,0.055864155292253415,1310791.0,43152.24372034437
Z1269172052,FC(F)(F)c1nc(Br)ncc1Br,-2.0614827,1.2292293,3.1574354,1.3957399,-2.6760974,0.14476666546620087,1187363.2,210104.05731270398
Z1888323709,O=C(NCCCCO)N1CCOCC1,-4.5729494,0.80289966,3.1573265,0.3752068,-4.974399,0.005915655274246423,1380137.0,8457.784674487759
Z167790152,COCCOc1cccc(C#N)c1,-3.9683857,0.95297414,3.1569245,0.875228,-4.444873,0.012019195447833808,1371663.15,12978.754621592167
Z1255388610,COc1ccc2c(c1)NCC(C)O2,-3.919571,0.7815572,3.1568427,0.4245996,-4.3103495,0.011744804984333834,1372044.1,14561.937102940667
Z4656798609,COc1ccc(C(C)(C)N)c(Cl)c1OC.Cl,-3.5674176,1.1767251,3.156765,0.8440074,-4.1557803,0.020258688371087907,1360223.85,18092.487342195378
Z3489015689,CN(C)C1CN(S(=O)(=O)F)C1,-3.6564488,0.62035817,3.1567638,0.6239064,-3.9666278,0.01682245111103109,1364994.55,21938.70776384744
Z103805834,C#CCN1CCNC(=O)C1CC(=O)OC,-3.5808024,0.77139854,3.1566346,0.5266884,-3.9665017,0.018104836676630653,1363214.15,17663.2366718985
Z246939100,C#CCNC(=O)c1nccnc1N,-2.6323056,0.915737,3.15663,1.1909602,-3.0901742,0.06285457557532315,1301085.85,77287.10922869026
Z19691806,O=C(O)CSCC(=O)N1CCOCC1,-4.8204083,0.8188065,3.1566176,0.99952304,-5.2298117,0.004140274426477353,1382601.85,3798.8510009606853
Z228093530,N#Cc1ncn(CCN2CCCC2)n1,-2.8941398,1.1368942,3.1565616,0.8553635,-3.4625869,0.06550423164187713,1297407.2,115100.2557836428
Z1270783086,CN(C)S(=O)(=O)CC1CCOCC1,-3.523077,1.0070512,3.156554,0.69764024,-4.0266027,0.020368278892210157,1360071.7,17778.764113683494
Z1139290836,CCC1CN(CCCC#N)CCN1CCOC,-3.1223474,0.5429414,3.156485,0.4774974,-3.3938181,0.02878373608960272,1348388.1,29406.065688731636
Z4657925811,Cl.NC[C@H]1CO[C@@H](C(F)(F)F)C1,-4.690364,1.832188,3.1564412,0.94829094,-5.6064577,0.010631685093816401,1373589.5,15496.410995775765
Z1624134471,CCOC(=O)C(CCC#N)(CCC#N)C(=O)OCC,-2.664947,1.0201004,3.1563902,0.5113191,-3.1749973,0.07327082508013116,1286624.45,100651.38295546416
Z90124804,NCC1(N2CCCCC2)CCCCC1,-2.996306,0.71397096,3.1563747,1.2676033,-3.3532915,0.03527972053156636,1339369.4,39481.154383325724
Z8774359443,CCCCC(N)C(=O)O,-4.5815897,0.5877393,3.1563532,0.4326524,-4.875459,0.005050419562790398,1381338.25,4772.751448326217
Z2013756825,CC#CC(=O)NCC(C)c1ccsc1,-2.078579,1.0940068,3.1560543,0.75171936,-2.6255822,0.13273482911369605,1204067.6,210871.70356105154
Z1439334672,CC(CSC(C)(C)C)NC1CCCNC1=O,-3.1770587,0.92236453,3.1557617,1.1220101,-3.638241,0.03559948860157747,1338925.45,52681.13780327357
Z802558692,Clc1cc(-n2cncn2)ncn1,-1.8749506,1.8701586,3.155547,2.2615316,-2.81003,0.26391223394677144,1021947.45,541669.4168588876
Z32415164,CSCC(=O)NC1CCCCCCC1,-3.866738,1.203525,3.1552992,1.0220511,-4.4685006,0.022276803399719047,1357422.0,36493.15500611039
Z844632490,CC(CN)Oc1ccc(Br)cc1,-3.4417977,0.5299687,3.155297,0.4290921,-3.706782,0.01728415025029706,1364353.55,12210.567466235958
Z54739179,CN(Cc1ccco1)C(=O)C(C)(C)C,-2.8335426,0.41720065,3.1547363,0.56930697,-3.0421429,0.03523099362552662,1339437.05,29165.98945085697
Z818727078,COC(=O)CNCc1cc(OC)cc(OC)c1.Cl,-4.650087,1.6381785,3.1546395,0.883138,-5.4691763,0.00965073648575654,1374951.4,15393.691030418924
Z432066938,CC1CN(CCCCN)CC(C)O1.Cl.Cl,-5.156274,1.8091401,3.1544647,0.8725696,-6.060844,0.009423452299492263,1375266.95,18129.19027280314
Z1147137736,O=C(O)c1c(Br)c(Br)cc2c1OCCO2,-4.5915995,0.54437244,3.154385,0.9707517,-4.8637857,0.005307523319047713,1380981.3,4704.20180370698
Z433410684,CCOCCN1CCN(CCC(C)C)CC1,-3.4202244,0.4573072,3.1542985,0.6246192,-3.648878,0.019530449814528117,1361234.9,21046.57797101467
Z1839341669,Cc1cnc(CSCCCC#N)s1,-1.8819625,0.6731948,3.1539896,1.0063429,-2.21856,0.11622098174091544,1226994.6,99863.26014826473
Z756430564,CC(C)[C@H](N)C(=O)O,-4.8831663,1.2292918,3.1539583,0.6243421,-5.4978123,0.01964555047358363,1361075.1,97905.33219692377
Z4282599613,CS[C@H]1C[C@H](CN)C1.Cl,-5.657681,2.0382113,3.1538103,0.94203854,-6.6767864,0.00802866712284378,1377203.4,16355.031257689481
Z300590990,C#CCNC(=O)c1cccnc1OC,-3.4313362,1.2230601,3.1537154,1.4279195,-4.042866,0.03860056902078013,1334758.9,64665.31314228672
Z331870794,N#Cc1ccc(NCC(=O)O)cc1,-4.405667,0.8235547,3.1535258,0.3288727,-4.8174443,0.006176108330032126,1379775.4,4880.375215083365
Z1101429218,CC(CC#N)N(C)C(=O)OC(C)(C)C,-3.1678298,1.2536951,3.153501,0.7848754,-3.7946773,0.046533907155976606,1323744.65,62749.28194272425
Z785672086,Cn1c(CSCCS(C)(=O)=O)cc(=O)n(C)c1=O,-2.5900187,0.45244837,3.1534925,0.53587204,-2.816243,0.04575697770735043,1324823.3,27486.200732549412
Z1459000651,COC(=O)[C@@H](C)NC(=O)C(C)(C)CN.Cl,-4.5557656,1.5018804,3.1534157,0.82849914,-5.306706,0.00962170922317862,1374991.7,11569.570173952012
Z2216836585,COCC(C)(NC(=O)N1CCCCCCC1)C(=O)O,-4.0404654,0.9737023,3.1533487,0.8680149,-4.5273166,0.013423380271545438,1369713.65,16829.717767315648
Z5209162053,CNCc1cc(C(F)(F)F)ccc1Br.Cl,-4.370595,1.4719125,3.1531243,1.0127786,-5.106551,0.01190542730579458,1371821.1,16403.09893861523
Z434272966,COC(=O)N(C)CC(=O)NC1CCCCNC1=O,-3.7665553,1.2014484,3.1530845,1.0008483,-4.3672795,0.025324774012316698,1353190.35,45875.021079313956
Z56788799,Cc1cc(C)[n+]2nnn(C)c2n1.[O-][Cl+3]([O-])([O-])[O-],-3.1219792,2.5665002,3.1530106,1.9074985,-4.4052296,0.2228732308135557,1078923.95,511269.3253813957
Z217651690,CC1CN(C(C)(C)CN)CC(C)O1,-3.5766895,0.6028465,3.1529992,0.72022855,-3.8781128,0.016638923902474123,1365249.35,16233.973624085385
Z1185276768,CNC(=O)c1c(C)nn(C)c1OC,-2.5980065,1.1395977,3.1529934,0.98911524,-3.1678052,0.08128335794288188,1275500.25,149728.08003974237
Z56886367,CCCCN(CCCC)C(=O)CC(=O)N(CCCC)CCCC,-1.3087914,1.2105898,3.152958,0.76518434,-1.9140863,0.26431911981848955,1021382.55,253374.06804199103
Z1248917281,C=C(Br)CN1CCS(=O)(=O)CC1C,-3.1948533,0.7458946,3.1529346,0.42026943,-3.5678005,0.025169121619188273,1353406.45,20921.011496758467
Z32448105,COc1ccc(NC(=O)C(F)F)cn1,-3.7455204,1.2790878,3.1528726,1.3304719,-4.385064,0.03189743220369512,1344065.2,70506.70075290716
Z1139724877,CN(C)CC1CN(CCCCC#N)CCO1,-3.2927768,0.42525262,3.1526904,0.5699543,-3.505403,0.02106450102639823,1359105.1,17282.84781481339
Z1198314572,CSc1cccc(C#N)n1,-3.5597394,1.8218949,3.1526132,1.3797609,-4.470687,0.07449040227608317,1284931.25,169932.17290580232
Z57033885,O=C1CCNC(=O)N1,-5.5515547,3.1903086,3.1525922,2.4090438,-7.146709,0.05606086361508267,1310517.9,146813.1449002098
Z1597871728,CCSC1(CNC(C)C)CCOCC1,-3.183908,0.32022822,3.1525724,0.34731343,-3.344022,0.02158382252313895,1358384.1,13906.971787200837
Z1938283105,C=CC(=O)NCCCOC1CCOCC1,-3.9778335,0.7267539,3.1523552,0.8874515,-4.3412104,0.010769474556127756,1373398.2,12581.821961067484
Z3031275796,C1C[C@@H]2OCCO[C@H]2CN1.Cl,-5.985795,2.8312018,3.152246,0.94802314,-7.401396,0.007374545323585502,1378111.55,16340.259574055119
Z52405470,C#CCNC(=O)c1ccc(SC)cc1,-3.5334954,1.3434694,3.1522238,1.4421192,-4.20523,0.04119786076997878,1331152.95,83841.9944833584
Z818980210,CS(=O)(=O)CCNCCn1cccn1,-3.0033932,1.3998991,3.1521363,0.97237056,-3.7033427,0.07416919364713515,1285377.2,152599.99538322404
Z3489757405,CC(=O)N(C)Cc1cn(C)cn1,-3.0987465,1.081135,3.1519456,1.131806,-3.6393142,0.03562513055065364,1338889.85,31871.374034194072
Z1860333896,COc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-2.7699285,0.46065554,3.151868,0.92113507,-3.0002563,0.03798073252421941,1335619.45,24270.002928460883
Z1947306352,OCCCNCc1cc(Br)sc1Br,-2.9108489,0.84251183,3.1517525,0.5182078,-3.3321047,0.04527673137177224,1325490.05,55064.753584734215
Z1255406165,COc1ccc(B(O)O)c(C#N)c1,-5.207603,0.7153048,3.151749,0.86647993,-5.565255,0.002663413404400905,1384652.25,3010.2763141446003
Z166414024,CCOC(=O)c1ccc(C)n1C,-3.425583,1.4752079,3.151731,1.2625257,-4.163187,0.05735135232470201,1308726.25,125405.36405069561
Z32861641,CCOC(=O)NCCNC(=O)C(C)C,-3.8807392,0.40294215,3.1516752,0.37166193,-4.08221,0.009350379947419718,1375368.4,4487.076045711728
Z1318404900,CC(C)NC(=O)N(C)CC(C)(C)O,-3.897611,0.5147264,3.1516702,0.35838994,-4.154974,0.011142543306803088,1372880.25,11956.295010892796
Z1027514108,COC(=O)c1ccc(C(F)F)cc1,-3.8944783,1.3157067,3.151592,1.0366116,-4.552332,0.020030719919328588,1360540.35,30387.24558309785
Z1486036367,O=S(=O)(Cl)c1cncc(Cl)c1Cl,-1.3292353,0.61941034,3.1515765,0.9985191,-1.6389405,0.19600828321388708,1116221.9,156507.79481383666
Z3069168177,CC1(C)OCC2(CO2)CO1,-4.2574205,1.4231958,3.1514437,1.932706,-4.9690185,0.012371592177765067,1371173.9,20288.387717854763
Z27516951,Cn1ccsc1=NC(=O)CC(C)(C)C,-2.2586448,1.0598143,3.1514418,0.77969646,-2.788552,0.09919285482767304,1250635.6,122297.19145851226
Z57957539,O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-2.3461304,1.4682384,3.1512332,1.6332393,-3.0802495,0.13416371952317496,1202083.8,233451.9725895671
Z821060696,COc1cc(OC)c(CNC(C)C(=O)O)c(OC)c1,-3.9135482,0.5773863,3.1511843,0.35971415,-4.2022414,0.012149169877912702,1371482.7,12925.22737943128
Z317037040,C1CC(CN2CCOCC2)CCN1,-4.62026,1.6523825,3.1511667,0.87960833,-5.446451,0.02138790650772493,1358656.1,49691.722955538586
Z1198165312,FC(F)(F)c1cc(Cl)ncn1,-2.4406567,2.2119446,3.1511328,1.6683601,-3.546629,0.20562264558648757,1102873.8,383413.87293883873
Z104472420,NCc1ccc2c(c1)OCO2,-4.093071,2.0066776,3.1510715,1.8798721,-5.09641,0.027921633593834372,1349585.0,42428.05171463804
Z1255501209,COCCB1OC(C)(C)C(C)(C)O1,-3.6844954,0.9488144,3.1510282,0.82536453,-4.1589026,0.018868909136744993,1362153.35,20503.286064128843
Z55928396,Cc1cnc(N=C2CCCN2)s1,-3.2314868,1.2070532,3.1509802,1.1280187,-3.8350134,0.037542226383836974,1336228.25,49065.066941638834
Z434462482,CNC(=O)c1ccc(OC)c(OC(F)F)c1,-3.6126838,1.0276366,3.1509624,1.1752889,-4.126502,0.021557748406381694,1358420.3,25511.065518907675
Z1509019823,NS(=O)(=O)CCCCCCC(=O)O,-3.7554402,0.75839865,3.1509273,0.5885733,-4.1346397,0.013652717254294622,1369395.25,15806.368652777273
Z2587997754,CNc1ccc(N2CCOCC2)cc1.Cl.Cl,-5.7729006,2.76917,3.1506572,1.0688819,-7.1574855,0.00947628479850171,1375193.6,16299.249121968778
Z436095504,COCCCN1CCC(CN2CCCCCC2)CC1,-3.3793583,0.8058446,3.1506505,0.6146277,-3.7822807,0.023940036734252823,1355112.85,23390.089273611164
Z1263529579,CNCCCC(=O)OC(C)(C)C.Cl,-4.581123,1.7507273,3.1505437,1.0016901,-5.4564867,0.011368675045917764,1372566.3,15526.104334635911
Z1666750685,CCC(NCCn1ccnc1)c1nccs1,-1.9381316,0.49127275,3.150525,0.7553219,-2.183768,0.09948334353729249,1250232.3,64037.193794778366
Z1198277939,COc1cnc(C=O)cn1,-3.9508648,0.8867058,3.1503234,0.63695294,-4.3942175,0.011437101595418997,1372471.3,12311.427366881551
Z3488536679,C=CC(=O)Nc1cnn(COC)c1,-3.556219,0.76093405,3.150203,0.96305376,-3.936686,0.019001008391255847,1361969.95,26226.03296626274
Z477336174,COC(=O)C(N)c1ccc(OC)c(OC)c1,-3.8495584,0.48610163,3.1501908,0.38995516,-4.0926094,0.010885403536572191,1373237.25,8291.401370546477
Z4924234070,CC(CC(=O)O)N(C)N=O,-4.0931807,1.0336884,3.1500235,0.9911035,-4.610025,0.015280656894875122,1367135.1,23617.367486449453
Z28073339,COc1cc(C(=O)N(C)OC)cc(Cl)c1OC,-3.2748237,0.48202136,3.149916,0.6884555,-3.5158343,0.020543450858933276,1359828.5,16145.990249904155
Z758198920,CC(=O)N1CCOc2ccccc2C1,-4.0763493,2.17663,3.1498566,1.7491134,-5.1646643,0.07035369323297447,1290674.45,157106.11313296342
Z743992250,O=C(NCCSC(F)(F)F)N1CCCC1,-2.965563,1.229925,3.1497655,1.1277641,-3.5805256,0.05529967227284194,1311574.7,72485.93427838259
Z2945034737,C=CC(=O)NCCOC1CCSCC1,-3.7963493,0.55307835,3.1496882,0.73801744,-4.0728884,0.011730255339071571,1372064.3,10167.778745134063
Z54750786,CN1CCN(CCOc2ccc(C#N)cc2)CC1,-3.610625,0.50193465,3.1496012,0.32684556,-3.8615923,0.014886483955774743,1367682.35,12807.357913617469
Z1554212935,C=CCCCSC1=NC(C)CS1,-2.3721914,0.8012814,3.149587,0.7848267,-2.7728322,0.07556023337054785,1283445.95,80729.96046046041
Z1198277529,COc1cnc(C=O)nc1,-4.0358896,0.69136953,3.149503,0.6213349,-4.3815746,0.009031440198797203,1375811.2,7319.214675086391
Z927645634,CCOC(=O)COc1cccnc1,-3.7311273,1.2056097,3.149473,0.8730407,-4.333932,0.027208268808297742,1350575.4,49493.305788156846
Z91153685,CCC(=O)NCc1cc(OC)c(OC)c(OC)c1,-3.4082198,0.50867146,3.1494355,0.62666184,-3.6625555,0.01798577448049843,1363379.45,13798.266218895038
Z5067763601,N[C@@H](CCOP(=O)(O)O)C(=O)O.O=C(O)C(F)(F)F,-6.6229005,1.7894704,3.1491914,0.78052044,-7.517636,0.0007660172146792821,1387286.5,507.55447983443116
Z2901812031,CN(CC1CCCOC1)CC(C)(C)N.Cl.Cl,-5.2485867,1.9274313,3.1491332,1.0030223,-6.212302,0.0072945222746426674,1378222.65,12571.996242741245
Z2514947517,CNC(CNC(=O)OC(C)(C)C)C(F)(F)F,-3.4596264,0.84711146,3.1491277,0.5841434,-3.883182,0.025587856088162164,1352825.1,41368.797444329946
Z3292732535,Cn1cc(C(=O)O)cc1C#N,-4.8408213,1.072541,3.148767,1.0116897,-5.377092,0.005030539849461557,1381365.85,6980.544536603144
Z228586774,COc1cc(OC)c(C2CCNCC2)c(OC)c1,-3.497024,1.3028705,3.1486933,1.2898082,-4.1484594,0.039914466813123495,1332934.75,77445.39687474976
Z19753711,CNC(=O)COc1ccccc1OC,-4.086675,0.6121984,3.1485822,0.72137296,-4.3927746,0.009063852774876646,1375766.2,9872.040683668192
Z1129065472,CN(CC(F)F)C(=O)c1cocn1,-2.7810454,0.80106854,3.1484592,0.8094627,-3.1815796,0.043534699463391724,1327908.6,37292.832381571665
Z1450533718,CC(C)C(N)C(=O)N1CCCCC1.Cl,-4.4335833,1.5398645,3.1484137,0.9580581,-5.2035155,0.01117016602441756,1372841.9,14534.576226708503
Z2447330211,COCC1CCCN(CC(C)N)C1,-3.891566,0.57189035,3.148332,0.3504225,-4.177511,0.010456441099146452,1373832.8,8503.479320842733
Z1840205042,C[C@H](NC1CCOC1)C(=O)N(C)C,-4.1544724,0.99302787,3.1483314,0.45298386,-4.650986,0.01057107357654774,1373673.65,10894.578391452329
Z57127546,CC(C)CC(N)C(=O)O,-4.514482,0.5220677,3.148273,0.40273246,-4.775516,0.005400331328555552,1380852.45,5283.682063438337
Z7980194573,C=CS(=O)(=O)N1CC[C@H](C)O[C@H](C)C1,-3.741855,1.2762258,3.1482036,1.1383878,-4.3799677,0.022936111211150023,1356506.65,25263.261432908857
Z240128092,CCN(CC)C(CN)c1ccco1,-2.8446026,0.50249463,3.1480193,0.7973305,-3.09585,0.036534051211870255,1337627.95,33146.243585774544
Z1322794799,CCOC(=O)c1c(Br)cnn1C,-2.8039412,0.5154672,3.1478763,0.8180104,-3.0616748,0.039016962581481573,1334180.8,38089.78216214947
Z1255356137,N#Cc1ccc(Cl)c(N)c1,-2.8443,0.94174093,3.1477778,0.9645439,-3.3151705,0.052420030972017195,1315572.65,81199.39925841508
Z2079776111,CCC(NC(=O)CCNC)C(=O)OC.Cl,-4.92222,1.8474528,3.1477513,0.8842613,-5.845947,0.010080815356358186,1374354.3,17895.023062572454
Z5297198805,CCC(N)(CC)CCC(=O)O.Cl,-4.5728574,1.5803316,3.1477013,0.82803863,-5.3630233,0.011242986278676148,1372740.8,18928.022983396866
Z1535053389,CCC(C)CN1CCN(CCS(C)(=O)=O)CC1,-3.2945704,0.74032795,3.1475863,0.7883197,-3.6647344,0.02915169085605218,1347877.25,44179.665870030076
Z239626380,CCOc1cc(CN)ccc1OC(F)F,-3.531899,0.66508603,3.1475348,0.71440476,-3.8644419,0.018229697122483457,1363040.8,17576.52441354661
Z432047596,CC(Cl)C(=O)N1CCS(=O)(=O)CC1,-3.408217,1.0133733,3.1475024,0.90048945,-3.9149036,0.0263406561745958,1351779.95,37683.0964206433
Z57326965,c1csc(CNCc2cccs2)c1,-2.2700703,0.91012985,3.1473844,1.0410691,-2.7251353,0.08958223790830844,1263978.5,96234.45055046555
Z17300090,COC(=O)c1ccc(OCC#N)cc1,-4.558177,0.881592,3.1473582,0.8682861,-4.998973,0.006596391399863233,1379191.9,9880.199881075281
Z1939439656,CNc1ncc(C(=O)OC)cn1,-4.1997004,0.8302418,3.1473446,0.63036186,-4.6148214,0.009074692980876597,1375751.15,9676.49182955786
Z3679296951,CC1(C)OB(CS(C)(=O)=O)OC1(C)C,-3.9142036,1.2623104,3.1472673,0.94592035,-4.5453587,0.019450714877372377,1361345.6,29965.004135491123
Z184827932,Cc1ccc(C(=O)N(C)C)n1C,-3.0125797,1.2771611,3.147183,1.3331703,-3.6511602,0.0691088702416538,1292402.7,136940.12590475444
Z1269228200,COc1ncc(Br)cc1CC#N,-2.9191015,0.64666873,3.1471145,0.7106117,-3.242436,0.03531533835128031,1339319.95,33021.15316804517
Z4665956198,Cc1ncc(Br)cc1OCCF,-2.8285787,0.70630634,3.147039,0.53924227,-3.181732,0.044499945979039834,1326568.5,50644.8784069031
Z1480751584,CC(CC(N)=O)NCc1cscn1,-2.359537,0.5698293,3.1469524,0.7648039,-2.6444516,0.06394763568264483,1299568.3,49340.45012776028
Z3890039408,Brc1cccc(N2CCCCC2)c1.Cl,-4.7176914,1.7000186,3.1468751,1.2465931,-5.567701,0.009834587820074292,1374696.15,15656.210535359443
Z1626071702,CCOCCN(C)Cc1csnn1,-2.5951822,1.2454377,3.1467729,1.2019292,-3.217901,0.09627788381892166,1254682.6,176991.65003451434
Z1258720404,COCCCOc1cccnc1Br,-3.0069954,0.87007374,3.146732,0.86396813,-3.4420323,0.035899953181834476,1338508.3,32226.90346759986
Z1255500696,Cc1ccc(Cl)nc1C#N,-2.0076506,1.7110986,3.1466782,1.7255284,-2.8632,0.20968347318759684,1097235.95,357279.4793069531
Z431509672,Clc1ccccc1-n1cccn1,-2.182894,2.0643828,3.1466415,2.4575531,-3.2150855,0.2506458745993445,1040365.8,531806.3985305743
Z1235967821,CC#CB1OC(C)(C)C(C)(C)O1,-3.5982666,0.932738,3.1465704,0.49748436,-4.0646358,0.023086973745813366,1356297.2,30918.064219158354
Z1335093346,COC(C)c1nc(CC#N)cs1,-2.433056,1.0069296,3.1465359,0.6115755,-2.936521,0.07569089206612167,1283264.55,68004.81062430437
Z56754343,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-1.5278805,0.9921082,3.1465268,1.7958257,-2.0239346,0.19684197068462572,1115064.45,246691.27463643198
Z1083138892,COCCN(CCO)CC(=O)NC(C)(C)C,-3.4664638,0.2961579,3.1463892,0.4272192,-3.6145427,0.016726221774048367,1365128.15,17561.028863010848
Z90529490,COCC(C)NCc1cc(Br)cs1,-2.7717557,0.71581924,3.146377,0.48996973,-3.1296654,0.045066913962617416,1325781.35,47829.597975808865
Z1823336388,CCOCCS(=O)c1ccoc1C,-2.9290462,0.92631865,3.1463466,0.9664993,-3.3922055,0.04337591385457551,1328129.05,52970.53751990346
Z354574998,CCC1CN(CC(N)=O)CCO1,-4.110679,0.7040179,3.1461186,0.6432211,-4.462688,0.009799546223934863,1374744.8,14084.132399974093
Z951209018,O=S(=O)(n1ccnc1)n1ccnc1,-2.609785,0.84512055,3.14611,0.9303234,-3.0323453,0.05630154499945983,1310183.75,58105.89847672523
Z285919714,CC(C)(C)OC(=O)NC1CCNCC1,-3.8740597,1.081917,3.146108,0.61167216,-4.415018,0.016309648143479683,1365706.5,25201.150800112282
Z1557486112,NC(=O)C1CSCCN1CCCF,-3.1985235,0.36162794,3.1460738,0.23740534,-3.3793375,0.022726653941729458,1356797.45,20305.068208393193
Z805557362,CCN(CC(=O)NC(C)C)S(=O)(=O)CC,-3.0134156,0.6900428,3.1460493,0.39735338,-3.358437,0.036894190946087146,1337127.95,44630.55490857692
Z2964347351,CC#CC(=O)N(C)CCN1CCNC(=O)C1,-3.2454352,0.64331,3.1459866,0.60077727,-3.5670903,0.024338027154535924,1354560.3,24924.323417296604
Z56760074,CCOC(=O)C(C#N)=C1CCCCCN1,-3.8696125,1.6549915,3.1458244,1.3881052,-4.6971083,0.028267763892390274,1349104.45,51443.73322910673
Z415654798,N#CC1CCOc2ccccc21,-2.913464,1.5616645,3.1458018,1.5732887,-3.6942964,0.08353480750531206,1272374.45,131849.03248089273
Z1993995083,CNC(=O)CSCC1CCC(C)O1,-3.6211784,0.73524785,3.1457589,0.5806686,-3.9888024,0.016135088414304666,1365948.85,15898.594731217601
Z971340678,CNC(=O)c1ccc(Br)cc1OC,-3.3928916,1.1753076,3.1457024,1.5378,-3.9805455,0.03607998703496951,1338258.35,60527.979509706915
Z5410132307,Cl.N[C@@H]1COC[C@H]1C(F)F,-5.0388746,1.8209717,3.1456294,0.8895243,-5.9493604,0.009056722008139118,1375776.1,15880.47403228254
Z91150652,CN(Cc1ccsc1)C(=O)C(C)(C)C,-2.0205622,0.76393193,3.1453333,0.7932295,-2.402528,0.107240321244643,1239462.9,105703.02420456096
Z1255489355,COc1ccc(B(O)O)c(OC)n1,-5.722956,1.3773199,3.1453197,0.8568567,-6.4116163,0.002955846868584966,1384246.25,7160.519707919251
Z1395138255,COCCCCSc1nnc(N(C)C)s1,-2.2092235,1.1455754,3.1452923,0.8894561,-2.7820113,0.12194561890013322,1219046.8,189116.8939964381
Z3333541033,N#CC1(OCCS(=O)(=O)F)CCC1,-3.4603825,0.64952374,3.1449556,0.43196556,-3.7851443,0.02027647927395837,1360199.15,20874.83436407341
Z1509701286,COCCCS(=O)C1CCOC1C,-3.446513,0.7378022,3.1449354,0.54155856,-3.815414,0.019861994453848064,1360774.6,20144.980757995276
Z91152422,CSCCC(=O)N(C)Cc1ccsc1,-1.7489506,0.38427332,3.1449084,0.74659,-1.9410872,0.11724050131451014,1225579.15,61005.82158144828
Z1256619157,CCOCCN(C)Cc1cc[nH]n1,-2.53165,1.3073215,3.144648,1.2398634,-3.1853108,0.11002805488529543,1235592.55,210189.17672194136
Z1247419064,CCCCS(=O)(=O)NCC(O)CC(C)(C)C,-2.4191794,0.5637219,3.14448,0.52083546,-2.7010403,0.06340566139662185,1300320.75,56709.47515087316
Z3463117068,CC(C)(F)C(C)(F)C(=O)O,-3.7591052,0.88032514,3.1444304,0.75603384,-4.199268,0.014726257788021724,1367904.8,14390.501883534153
Z1549047492,O=C(Nc1nccs1)N1CCSSCC1,-3.1763637,1.2058858,3.1442385,1.3005383,-3.7793067,0.04398768322108981,1327279.7,58649.379332692
Z19739650,CC(Oc1ccc(C#N)cc1)C(N)=O,-3.5627637,0.9626002,3.1441865,0.45781177,-4.0440636,0.02609172759030498,1352125.55,43882.6224255969
Z1198165311,Fc1ncc(Cl)c(F)n1,-2.5557933,1.8895774,3.144104,2.115047,-3.500582,0.15910757373861062,1167453.0,285586.9828745701
Z253446620,CSCCC(=O)NCCn1ccnc1,-2.534164,0.68610686,3.1440578,0.6794275,-2.8772173,0.05698901573810633,1309229.3,53161.07434777819
Z26441089,COc1ccc(CNC(C)=O)cc1OC,-4.055995,0.95693064,3.1439147,0.828791,-4.53446,0.012724313033457002,1370684.2,19139.43769706937
Z1661180812,CN(C)C(=O)C1CCCCS1(=O)=O,-3.3008716,1.1084498,3.1437573,0.81587183,-3.8550966,0.03224435480966614,1343583.55,43815.90387345102
Z1198278440,Clc1ccn2ccnc2n1,-2.6178434,2.2243717,3.1437333,2.0389943,-3.730029,0.20918010588108182,1097934.8,410316.0138240524
Z105755882,C#CCNC(=O)Nc1ccc(OC)cc1,-4.009309,1.0770193,3.1437204,1.3061528,-4.5478187,0.014192026506284483,1368646.5,20128.51131976729
Z1896452481,COC1(OC)CCN(C)CC1O,-5.2141333,1.007963,3.1437013,0.6099292,-5.718115,0.002985486368710988,1384205.1,3189.0233285443364
Z3074074344,Cl.Cl.O=S1(=O)CCC(N2CCNCC2)CC1,-5.413889,1.8410181,3.1436777,1.020247,-6.334398,0.007026830410199136,1378594.3,13508.322923664506
Z104473608,CCC(C)C(N)C(=O)O,-4.5869017,0.6565812,3.1435776,0.6202813,-4.915192,0.006070875499693873,1379921.5,9174.53689566945
Z1269134829,CC(C)(C)OC(=O)Nc1sccc1Br,-2.6422236,0.91482943,3.1435103,0.52746034,-3.0996382,0.07369669031584258,1286033.2,146890.29413055175
Z4944126354,CC(O)CN1CCC(CN)CC1.Cl.Cl,-6.1773663,2.387766,3.143505,0.9099934,-7.371249,0.0067874815428385915,1378926.6,15170.185207834478
Z4789051337,C1NC2COCC1C2.Cl,-5.981763,2.7808785,3.1434236,1.3035982,-7.372202,0.007311772967911634,1378198.7,14388.471951878699
