ligand_id,smiles,true_gnina,true_vina,mean_gnina,mean_vina,mean_rank,std_rank,rank_confidence
Z3706164335,CC(C)N(CCS(C)(=O)=O)C(=O)NC(C)C1=NC=C(O1)C=2C=CC(F)=CC2,7.7514967918396,-8.619999885559082,6.482437,-7.4770103,6587.333333333333,1597.0475537343552,0.32754865931672794
Z335290202,CC(C)N(C)C(=O)CN1C=C(C(=O)O)C=2C=CC=CC21,4.904630184173584,-5.170000076293945,6.4824367,-7.4739394,6591.666666666667,1381.3899602292693,0.3271063018919287
Z98660667,O=C(O)CC(NC(=O)COC=1C=CC=C(F)C1)C=2C=CC=CC2,6.02908992767334,-7.824059963226318,6.482435,-7.46891,5895.666666666667,1051.8416653132206,0.3981557098135293
Z295945824,CC1=C(C=NN1C=2C=CC=C(C)C2)C(=O)N3CCC(CC3)C4=NC=5C=CC=CC5S4,7.525000095367432,-11.210000038146973,6.4824347,-7.4727488,5582.0,1594.2285490690056,0.43017558187015104
Z1815591593,CC=1C=CC(=NC1C#N)N2CCN(CC2)C(=O)C=3C=CC=C(C3)C(F)(F)F,6.066219806671143,-4.760000228881836,6.4824343,-7.475642,6128.333333333333,1127.5650264569617,0.3744045188512318
Z45634541,CCC=1C=CC=C(C)C1NS(=O)(=O)C=2C=CC=C(C#N)C2,6.4910101890563965,-6.960000038146973,6.4824343,-7.4721475,5972.333333333333,571.352391747471,0.39032938614400436
Z466757940,CN(C)C(=O)COC=1C=CC=C(C1)C(=O)NC=2C=CC=3N=C(SC3C2)N4CCCC4,6.363150119781494,-6.25,6.4824343,-7.476866,6393.0,568.9153422669024,0.347386688444263
Z2089385834,CC=1C=C(C#N)C=C(N1)N2CCN(CC2)C(=O)C=3C=CC=C(C3)C(F)(F)F,5.350890159606934,-5.230000019073486,6.4824343,-7.475642,6127.666666666667,1128.4045767759403,0.37447257383966237
Z2303166795,CC(C)N1CC(C1)NC(=O)C2=CN=C3C(F)=CC=C(F)C3=C2,7.230624198913574,-7.869999885559082,6.482433,-7.473127,6491.666666666667,1118.023354953832,0.33731455015652645
Z2379566684,CC=1C=CN=C(CNC=2N=CN=C3SC=4CCCCC4C23)N1,5.363409996032715,-5.440000057220459,6.4824324,-7.4779058,5406.333333333333,1771.2576197593494,0.4481080713216279
Z2295602363,COC=1C=CC(=CC1C(=O)N[C@@H](C(=O)O)C(C)C)S(C)(=O)=O,6.074999809265137,-7.769999980926514,6.482432,-7.4804454,6431.333333333333,2497.440867946404,0.3434735266095005
Z1618157048,CCCNC=1C=CC=C(F)C1NS(=O)(=O)C=2C=CC(=CC2)CC#N,6.66057014465332,-7.170000076293945,6.482432,-7.4730906,6436.0,678.7621085476119,0.3429971416904859
Z989446700,COC=1N=CN=C2CCN(CC=3C=C(C)ON3)CC12,5.877679824829102,-6.034639835357666,6.4824314,-7.483025,5445.666666666667,1791.6058594332503,0.44409282700421937
Z3523797226,"C[C@@H]1[C@H](OCCN1C(=O)C=2C=C(NN2)C(=O)O)C3=CC=CC(Cl)=C3 |&1:1,2,r|",7.111454963684082,-9.380000114440918,6.4824305,-7.4785924,5713.333333333333,1093.4362756415615,0.4167687491493127
Z2734358275,CC(C)C1=CN(C=N1)CC(=O)NCC=2C=CC(F)=CC2,6.935451984405518,-8.149999618530273,6.48243,-7.4703,6342.333333333333,1210.4066350703065,0.35255886756499255
Z1021351622,CCN(CC(C)C(=O)O)S(=O)(=O)C=1C=CC(=CC1F)NC(C)=O,6.070819854736328,-8.920000076293945,6.482429,-7.479246,6488.0,2331.7762900129737,0.33768885259289505
Z2959216596,CC=1C=CC(F)=C2OC(=CC12)C(=O)NC=3C=C(NN3)C4CCCOC4,6.934999942779541,-10.279999732971191,6.4824286,-7.4749913,6015.666666666667,666.7694920702022,0.3859058118960119
Z1842738414,CCN1C=C(C=N1)C2CN(CCO2)C(=O)C=3C=CC(=CC3O)C(F)(F)F,5.861999988555908,-6.400000095367432,6.482428,-7.4764395,6227.666666666667,1753.6286823485625,0.3642643255750646
Z1526783275,CCC=1N=C(C=2C=CSC2N1)N3CCN(CC3)C=4N=CC=CN4,4.82804012298584,-5.46999979019165,6.482428,-7.479737,5559.0,1458.8792502008748,0.4325234789710086
Z29357066,CC=1C=CC(=C(C)C1)S(=O)(=O)N2CCN(CC2)C(=O)C=3C=CC(=CC3)C(F)(F)F,6.767270088195801,-8.470000267028809,6.4824276,-7.474557,6349.333333333333,1689.553063847228,0.3518442901864707
Z3367732532,CN1N=C(C=C1O)C(=O)N2CC(C2)NC=3C=CC=CC3,6.452906131744385,-7.550000190734863,6.4824276,-7.474713,6502.333333333333,1403.3565318747605,0.3362256703416361
Z1688432079,O=C(C1CC1C=2C=CC=CC2OC(F)(F)F)N3CCN4C(=O)NN=C4C3,6.272940158843994,-8.220000267028809,6.4824276,-7.4766803,6355.666666666667,1498.5091109351172,0.35119776779637946
Z2055651213,CN1C=C(C=N1)[C@H]2CN(C[C@@H]2C(N)=O)C(=O)CC3=CNC4=CC=CC=C34,7.458000183105469,-7.929999828338623,6.482427,-7.4751353,6536.666666666667,1326.9356511233777,0.3327208384374575
Z3085209184,CCOC1CC(C1)N(C)C(=O)C2=CC(=NO2)C=3C(F)=CC=CC3F,5.698019981384277,-7.789999961853027,6.482427,-7.4760957,5981.666666666667,1431.579391984795,0.3893766163059752
Z3016310247,CC=1N=COC1C(=O)N2CCN(CCC2C)C3=CC=C(F)C=C3F,5.794610023498535,-2.930000066757202,6.482427,-7.4773393,6360.333333333333,1300.2067356984257,0.350721382877365
Z3626866958,CN1N=C(C=C1C=2C=CC(F)=CC2)NC(=O)C3CCC3C(N)=O,6.486000061035156,-8.180000305175781,6.4824266,-7.4739003,6638.666666666667,1389.6571119844236,0.32230842520756764
Z1680973920,COC=1C=CC(=CC1OC(C)C)NC(=O)NCC=2N=CC=CC2C,5.733429908752441,-5.449999809265137,6.482426,-7.4736667,6608.333333333333,1374.5780766798548,0.32540492718116243
Z225247600,O=C(CCN1C=NC=2SC=CC2C1=O)N3CCCSC=4C=CC=CC43,6.590000152587891,-5.690000057220459,6.4824243,-7.476243,5480.333333333333,1560.073573763608,0.44055396760582555
Z3685963536,COC=1C=C(C)N=C(N1)N[C@@H]2CCN(C2)C=3N=C(N=C(C)C3C)C(=O)N(C)C,8.033514022827148,-7.050000190734863,6.482424,-7.483455,6648.0,1596.019423440705,0.3213556553695386
Z1689877572,CN(C(=O)C1CCOC2=CC=CC=C21)C3=NC=4C=CC=CC4N3C,5.224979877471924,-5.349999904632568,6.482424,-7.4718375,5725.333333333333,1463.9654671094154,0.41554375935756094
Z2437635107,CCN(C(C)CC=1C=CSC1)S(=O)(=O)C2=CC=C(O2)C(=O)O,5.268099784851074,-5.119999885559082,6.4824233,-7.4785547,6113.0,1664.9546540371603,0.3759697835851368
Z1833479242,CN(C=1C=C(C#N)C=CN1)S(=O)(=O)C=2C=CC=3NC(=O)CCCC3C2,4.981629848480225,-3.471790075302124,6.482423,-7.4788136,6200.0,460.2716589146023,0.36708860759493667
Z46158809,O=C1C=C(CN2CCCC=3C=CC=CC32)N=C4C=CC(Br)=CN14,6.770939826965332,-7.849999904632568,6.482423,-7.4707894,5133.333333333333,2928.428512966563,0.4759765890839799
Z123562388,CC=1C=CC(=CC1)C(=O)NC2=C(SC=3N=C(C)C=C(C)C23)C(=O)N4CCOCC4,6.397329807281494,-9.390000343322754,6.4824214,-7.4767604,6211.0,597.6068942038738,0.365965700285831
Z2710310162,CC(C)OC=1C=C(C=CC1C(N)=O)NC(=O)N2CCOC3=CC(F)=CC=C3C2,6.442450046539307,-7.505549907684326,6.482421,-7.4758263,6650.333333333333,1448.9652246421313,0.3211174629100313
Z1428696401,O=C(NC1=NC(=NN1)C2=CC=CC(=C2)OC(F)F)C3CCSC3,6.465000152587891,-8.199999809265137,6.482421,-7.476174,6197.333333333333,1261.7951057477158,0.3673608275486594
Z16150686,CCNC(=O)NC(=O)C(C)OC(=O)C=1C=CC=CC1NCC2=CC=CO2,4.956630229949951,-5.055389881134033,6.4824204,-7.4740925,6721.666666666667,1746.1031533738842,0.31383557914795146
Z2409776717,CC=1N=C(C=2C=CNC2N1)N3CCCC(C3)N4C=CN=N4,6.551000118255615,-8.039999961853027,6.48242,-7.47924,5837.666666666667,1120.6873882676748,0.40407649380699606
Z954466684,NC(=O)C=1C=CC=NC1N2CCN(CC2)C(=O)C=3C=CC=C(C3)OC=4C=CC=CC4,6.126049995422363,-6.639999866485596,6.4824195,-7.4722433,5775.333333333333,1544.7306849055885,0.41043963522526206
Z2054557747,CN1C=C(CN2C[C@H](F)C[C@H]2C(N)=O)C(=N1)C=3C=CN=CC3,6.378890037536621,-6.765550136566162,6.482419,-7.4780593,6463.0,831.7034727994507,0.3402409146590445
Z650129506,CC(C(N)=O)N(C)CC1=CC=CC(=C1)C(F)(F)F,4.732079982757568,-4.25,6.4824185,-7.470888,6582.0,2072.411316960672,0.3280930992241732
Z1614249215,O=C(C=1C=CNN1)N2CCCC(C2)C3=NNC(=N3)C=4C=CC=CC4,5.601280212402344,-6.090000152587891,6.4824176,-7.4742255,5772.0,1586.1962888201026,0.4107799101674152
Z369066774,O=C(NC=1C=C(Cl)C=C(Cl)C1)C2CCCN2CC3=NC=4C=CC=CC4C(=O)N3,5.429769992828369,-6.349999904632568,6.4824176,-7.4723983,5279.333333333333,2125.4280091836144,0.46107254661766706
Z212421674,CC1=NN(C)C(C)=C1CC(=O)NC=2C=C(C=CC2O)C(C)(C)C,6.09404993057251,-5.400020122528076,6.4824176,-7.4750633,6743.0,1845.1543747520602,0.31165781951817073
Z507530966,O=C(CN1CCCCC1=O)NC2=CC(=CNC2=O)C(F)(F)F,5.945519924163818,-5.25,6.4824176,-7.4782553,6518.666666666667,2325.4518318430555,0.33455832312508504
Z369063680,O=C(NC=1C=CC(Cl)=CC1Cl)C2CCCN2CC3=NC=4C=CC=CC4C(=O)N3,6.686150074005127,-9.279999732971191,6.4824176,-7.4723983,5280.333333333333,2124.41448142515,0.4609704641350211
Z192699386,CC=1C(Cl)=CC=CC1NC(=O)CCC=2C=CC=3OCOC3C2,6.774129867553711,-8.6768798828125,6.4824176,-7.4725046,5549.0,1420.6343653452848,0.43354430379746833
Z1886777546,CN1C=C(C=N1)[C@@H]2CN(C[C@H]2CO)C(=O)C3=NNC4=CC=CC=C34,6.277959823608398,-5.659999847412109,6.482417,-7.4764047,6229.333333333333,321.1742344723326,0.3640941881039881
Z14231336,O=C(CN1C(=O)NC2(CCC=3C=CC=CC3C2)C1=O)NC4=CC=C(Cl)C=C4F,6.311769962310791,-9.289999961853027,6.4824166,-7.4738793,6355.666666666667,518.810391397688,0.35119776779637946
Z1102777793,O=C(C=1C=CC(=NC1)N2C=CC=N2)N3CCCC(C3)N4C=CN=C4,5.610469818115234,-6.211100101470947,6.4824166,-7.4754233,5426.333333333333,2270.0714134630703,0.44606642166870836
Z2383132866,CC1=CC=C(O1)S(=O)(=O)N2C[C@@H](O)[C@@H](C2)OC=3C=NN(C)C3,6.911623001098633,-8.170000076293945,6.4824157,-7.483447,6364.666666666667,2907.204422732525,0.3502790254525656
Z1357333352,COCC1=NC=2C=C(C=CC2O1)NC3CCCN(C=4C=NN(C)C4)C3=O,7.366593837738037,-8.229999542236328,6.4824157,-7.4791665,6202.333333333333,319.4790899086963,0.3668504151354295
Z19430915,COCCN1C(=O)C=2C=CC=CC2N=C1SCC(=O)NCC=3C=CC=4OCOC4C3,6.00993013381958,-6.438069820404053,6.482415,-7.476987,5704.666666666667,1148.230329197452,0.4176534639989111
Z2949815634,CCC=1N=CC(=CN1)NC(=O)N2CC=3C=CC=CC3NC(=O)C2C,6.544000148773193,-8.630000114440918,6.482415,-7.475401,6595.333333333333,1539.8333964714782,0.3267319994555601
Z134709446,N#CC1=C(NC(=O)CN2N=C(OC2=O)C3=CC=CS3)SC=4CCCCCC14,4.471739768981934,-3.630000114440918,6.4824147,-7.481472,5522.0,1812.2921030194516,0.43630053082890974
Z1757750805,CC1=CN2N=C(N[C@H]3CCCO[C@@H]3C4=NC=CN4C)SC2=N1,6.6570000648498535,-7.889999866485596,6.4824142,-7.482108,6174.333333333333,936.5900324522405,0.3697087246495169
Z20272268,CC=1C=CC(NC2=NN=C(SC3CCOC3=O)S2)=C(C)C1,5.978869915008545,-5.650000095367432,6.482414,-7.479963,6032.666666666667,1544.4579056167968,0.38417040969103033
Z29740178,CCC(CC)C1=NN=C(NC(=O)C=2C=C(C)OC2C)S1,6.489980220794678,-7.46999979019165,6.4824133,-7.4792266,6486.333333333333,1342.0606874835762,0.3378589900639717
Z1255532458,O=C(C1=CC=C(Cl)S1)N2CCC(O)(C2)C(F)(F)F,5.816949844360352,-7.499460220336914,6.4824123,-7.4786367,6045.333333333333,3542.2796175469953,0.382877364910848
Z2608153428,[O-][N+](=O)C1=CC=C(S1)C2=NOC(=N2)C3CCC=4N=NN(C4C3)C5CCC5,7.5879998207092285,-9.680000305175781,6.482412,-7.484334,5465.666666666667,1775.934746048464,0.44205117735129984
Z2735745110,CC=1C=CC(=CC1C)C(C)NC(=O)CN2C=NC(C#N)=N2,6.297999858856201,-7.159999847412109,6.4824104,-7.4769344,6304.333333333333,453.32573523044357,0.35643800190553976
Z1369663639,CC=1C=CC=CC1CC2CN(C2)C(=O)NC=3C=CC(=CC3)C4=CSN=N4,6.673999786376953,-10.460000038146973,6.482409,-7.471645,5715.333333333333,1546.750859777431,0.41656458418402076
Z644726508,CC=1C=C(ON1)C2CCCN2CC3=COC(=N3)C=4C=CC(F)=CC4,6.328760147094727,-8.508000373840332,6.4824085,-7.474317,5204.666666666667,2228.4190709010627,0.46869470532190005
Z1067706492,O=C(NCC=1C=CC=2OCCCOC2C1)C=3C=CNN3,5.0387701988220215,-5.17956018447876,6.4824085,-7.4772453,6291.0,199.9116471511019,0.35779910167415274
Z810882608,CC1=NN(C)C=2N=CC(=CC12)C(=O)NC=3C=CC(=CN3)N4CCCCC4,5.587180137634277,-5.269999980926514,6.482405,-7.477689,6262.666666666667,645.0407394541492,0.36069143868245535
Z1571731198,CC1=CC=C(C(=O)N2CC(O)CC2C=3C=C(F)C=CC3F)C(=O)N1,6.636320114135742,-10.913220405578613,6.482405,-7.4717417,6228.333333333333,533.1430910698887,0.36419627058663406
Z194961024,O=C(C1CC=2C=CC=CC2C(=O)O1)N3CC(=O)NC4=CC=CC=C43,6.065000057220459,-8.8100004196167,6.4824047,-7.473671,6185.0,614.8240940843704,0.3686198448346264
Z2960173112,CC1CN(CC(=O)N1)C(=O)C2=CC=CC(=C2)NC3=NC=CS3,7.569151878356934,-9.3100004196167,6.482404,-7.476192,6619.333333333333,1244.0260804697339,0.3242820198720566
Z759206102,COC=1C=CC=CC1C(=O)N2CCC=3C(=CC=CC3C2)NS(C)(=O)=O,6.179609775543213,-8.227439880371094,6.482403,-7.475984,6504.0,772.8859338004972,0.33605553287055945
Z106675670,COC(=O)C=1C=CC=2C(=O)NC(CN(CC=3C=CC=CC3F)C4CC4)=NC2C1,7.283609867095947,-8.470000267028809,6.482403,-7.4722714,5767.666666666667,1113.8034935401406,0.4112222675922145
Z409970760,COC=1C=CC(OC)=C(C1)NC(=O)N2CC=C(CC2)C3=CNC4=CC=CC=C34,6.924950122833252,-8.97920036315918,6.4824023,-7.4726686,6527.333333333333,1250.5876840731944,0.33367360827548664
Z25791829,CC(C)C1=NC=2C=CC=CC2N1CC(=O)NC=3C=CC(C#N)=CC3,6.670569896697998,-7.426549911499023,6.482402,-7.4705715,5756.666666666667,1671.6310065987118,0.4123451749013203
Z26955676,CN(CC1COC=2C=CC=CC2O1)C(=O)C=3C=CC(O)=C(Cl)C3,6.076499938964844,-8.118789672851562,6.4824014,-7.474195,5496.666666666667,1593.6407653197407,0.4388866203892745
Z45564593,O=C(O)CC(NS(=O)(=O)C=1C=CC=CC1)C=2C=CC(Cl)=CC2,6.5600199699401855,-8.701250076293945,6.4824014,-7.469945,5424.666666666667,1832.386482765637,0.4462365591397849
Z1870461866,O=C(O)C=1C=CC=C(N1)C(=O)NC2(CCOCC2)C=3C=CC(F)=CC3F,7.097652912139893,-5.010000228881836,6.482401,-7.4748664,6005.0,1043.0765392178403,0.3869946917109024
Z2379498666,CN(C)C=1C=C(C(=O)N2CC(C2)S(N)(=O)=O)C3=CC=CC=C3N1,6.4670000076293945,-8.630000114440918,6.4824004,-7.4792886,6631.666666666667,1391.2369396412037,0.3230230025860895
Z146597328,COC(=O)CC(NC(=O)COC=1C=CC(F)=CC1)C=2C=CC=CC2,5.804759979248047,-7.143710136413574,6.4824004,-7.470291,6037.666666666667,720.367653046384,0.3836599972778004
Z1704321414,COC=1C=CC(=CC1)CN2CCCN(CC2=O)C(=O)C3=CC=4C=C(F)C=CC4N3,3.5021800994873047,-3.0899999141693115,6.4824,-7.4738503,6365.666666666667,453.0388749569094,0.35017694296991964
Z1784169030,O=C(NCC=1C=CN=C(C1)OC2CCOC2)C=3C=CC=C4N=NNC34,6.793000221252441,-8.529999732971191,6.4823995,-7.476972,5674.666666666667,1307.2985716949115,0.4207159384782905
Z1696311671,CC(C)CCN1C(=NC=2C=CC=CC21)NCC3=CN=NN3C,6.85768985748291,-7.629220008850098,6.482399,-7.474666,6329.666666666667,1389.9662665770786,0.3538519123451749
Z1939682171,NC(=O)C=1C=CC=CC1CCC(=O)N2CC=3C=CC=CC3C=4C=CC=CC42,7.753663063049316,-7.789999961853027,6.4823985,-7.466054,5473.0,2460.7108728983176,0.44130257247856264
Z1241145825,CN(CC=1C(F)=CC=CC1Cl)C(=O)CN2CC=C(CC2)C3=CNC=4N=CC=CC34,7.598999977111816,-10.0,6.482398,-7.4728293,6041.0,453.54602853514217,0.38331972233564715
Z2295736470,COC=1C=C(C=CC1F)N2CCN(CC2)C(=O)C=3C=CC(=CC3)C(=O)O,5.534609794616699,-5.079999923706055,6.4823976,-7.47563,6368.333333333333,482.9315571474791,0.34990472301619713
Z1127294222,CC=1C=C(N=C(C)N1)N2CCN(CC2)C(=O)NC=3C=CC(F)=CC3,5.999619960784912,-7.383080005645752,6.482397,-7.476647,6626.666666666667,1155.9412710956478,0.3235334149993194
Z1013976340,CC1=NN=C2C=CC(=CN12)C(=O)N(C(C)C=3C=CC=CC3Cl)C4CC4,7.748000144958496,-8.380000114440918,6.482397,-7.4724913,5509.0,1848.6822333759796,0.4376276031033075
Z4617262332,CC(NC(=O)C1CCNC2=C1N=NN2C)C=3C=CC(F)=CC3,6.4039998054504395,-9.09000015258789,6.482397,-7.4750876,6733.333333333333,1546.1423680315543,0.3126446168504151
Z4002438596,CC(C)N1C(=O)NC2(CCN(C2)C(=O)NC=3C=CC(OC(F)(F)F)=C(Cl)C3)C1=O,6.843999862670898,-10.210000038146973,6.4823966,-7.4798965,6468.333333333333,2685.201585645956,0.33969647475159936
Z1615221007,CCC(C)N1N=C(C=C1C)C(=O)N2CCN3C(=NN=C3C2)C=4C=CC=CC4,5.496310234069824,-5.949999809265137,6.482396,-7.4766445,6178.666666666667,714.8894242390838,0.3692663672247175
Z88897558,COC=1C=CC(OC)=C(C1)S(=O)(=O)NC(CC(=O)O)C=2C=CC=CC2,6.174320220947266,-8.09000015258789,6.4823956,-7.47465,6219.333333333333,522.9023703224999,0.3651150129304478
Z3409610195,CC1CC=2C=C(C=CC2O1)S(=O)(=O)NC(C)(C)C3=NN=CN3,6.936999797821045,-7.679999828338623,6.482395,-7.478742,6541.666666666667,1413.8803186817318,0.33221042602422757
Z1974045478,CC=1C=CC(=C(C1)C(=O)N2CCC(CC=3C=NN(C)C3)C2)N4C=NN=C4,7.339794158935547,-5.059999942779541,6.4823947,-7.4763384,5907.333333333333,1141.919242133854,0.396964747515993
Z3091770191,OC=1C=CC=2C=C(C=NC2C1)C3=NC(=NO3)C4CCC4,6.2820000648498535,-8.449999809265137,6.482393,-7.4742804,5118.333333333333,2973.5707304331754,0.4775078263236695
Z1910981935,CC=1N=C(C#N)C(N)=NC1N2CCC(C2)NC(=O)NC=3C=CC(F)=CC3,5.255549907684326,-5.625510215759277,6.4823923,-7.478459,6709.333333333333,1438.396406496562,0.3150945964339187
Z2335262764,CCCC1=NC=2C=CC=CC2N1CCC(=O)NC3=NC=CN3C,6.784999847412109,-8.039999961853027,6.4823923,-7.4736595,6159.666666666667,1469.7397350853955,0.37120593439499117
Z3409655056,CC=1C=CN=C(C1[N+]([O-])=O)N2CCCC(C2)C=3N=C(N)N(C)N3,6.514999866485596,-7.610000133514404,6.4823914,-7.483878,6661.0,1348.520918142046,0.32002858309514093
Z1142723115,CCC=1N=CC=2CCN(CC2N1)C=3C=CN=C(N3)C=4C=CC=CC4,6.848999977111816,-9.729999542236328,6.482391,-7.4724636,5247.333333333333,2896.827038138261,0.46433918606233837
Z354910074,O=C(NC=1C=CC=2NN=CC2C1)C=3C=CC=C(C3)NC(=O)C4CCCO4,6.401000022888184,-8.84000015258789,6.4823904,-7.472018,6152.0,1060.7406217670118,0.3719885667619437
Z648224114,CN1N=CC(C(=O)N2CCOC(C)(C)C2)=C1C(F)(F)F,5.794710159301758,-6.739999771118164,6.48239,-7.482515,6464.333333333333,3270.1566051524537,0.3401048046821832
Z2437170199,CC=1N=CC=2CC(CCC2N1)NS(=O)(=O)C=3C=NC=C(C3)C(=O)O,5.8104400634765625,-6.369999885559082,6.48239,-7.480275,5945.666666666667,1005.4055013884807,0.39305158568123044
Z4327157043,CCC(C)C(=O)N1CC(C1)N2C=C(N=N2)C=3C=NC=C(F)C3,6.723999977111816,-8.130000114440918,6.4823895,-7.4785323,6362.0,338.90805046010144,0.35055124540628824
Z1759010150,CN(C[C@@H]1C[C@H](F)CN1C=2C=CC=NN2)C=3N=CC=NC3C#N,6.830999851226807,-7.230000019073486,6.4823895,-7.482334,5767.0,1086.6649284239677,0.41129032258064513
Z1283700606,COC=1C=CC=2C(O)=C(C=NC2C1)C(=O)NC3CCCN(C3)C=4C=NN(C)C4,6.984000205993652,-9.050000190734863,6.4823895,-7.4778786,6412.666666666667,460.27117610768937,0.3453790662855587
Z2771680850,CC1=NOC=2N=CN=C(C12)N3CCN(CCC=4C=NC=CN4)CC3,6.073689937591553,-5.659999847412109,6.4823895,-7.4826827,5462.333333333333,1725.8563735787004,0.4423914522934531
Z1818217964,O=C(NC1CCCN(CC=2C=CC(F)=CC2F)C1=O)C=3C=COC3,6.742000102996826,-8.59000015258789,6.482389,-7.4738717,6364.333333333333,624.8446918146052,0.35031305294678106
Z2277639791,CCC=1C=CC=C(N1)C(=O)N2CCCC3=NNC=C32,6.392489910125732,-7.064770221710205,6.4823875,-7.476919,6241.0,700.3746616395161,0.3629032258064516
Z357935644,Cl.CC1=CC(C2=CSC(=N2)NC=3C=CC=CN3)=C(C)N1C4CC4,6.040929794311523,-8.09000015258789,6.482387,-7.4716363,5341.666666666667,2263.2132516009674,0.45470940519940106
Z404876722,CN(CC1=NN=C2CCCN12)C(=O)C=3C=C(Cl)C=4OCCOC4C3,6.066949844360352,-8.119999885559082,6.482387,-7.4837613,5756.0,1838.8041403767468,0.41241322988975093
Z62725013,COC=1C=CC(=CC1S(=O)(=O)N2CCOCC2)NC(=O)C3=CC=CC=4C=CC=NC34,6.942699909210205,-10.010000228881836,6.4823866,-7.476518,5838.666666666667,937.2499962953084,0.4039744113243501
Z1631989559,O=C(CC=1C=CC(O)=CC1)NC2CCC3=NN=C(C=4C=CC(F)=CC4)N3C2,7.851513862609863,-9.430000305175781,6.4823856,-7.471345,5744.666666666667,1452.6280398719496,0.41357016469307195
Z106851554,CC=1C=C(C)C(NC(=O)CN2CCC=3SC=CC3C2C4=CC=CS4)=C(Cl)C1,7.242519855499268,-8.0600004196167,6.4823856,-7.472519,5628.333333333333,1377.5423365141592,0.42544576017422076
Z1440263981,COC=1C=CC=2N=C(NC(=O)N3CCCC3C=4C=CC=C(C)N4)SC2C1,7.701966762542725,-7.75,6.4823856,-7.47618,6143.666666666667,292.1555902064667,0.37283925411732677
Z119806714,COC=1C=C(Br)C(=CC1OC)CCNC(=O)CN2C(=O)COC3=CC=CC=C32,7.955298900604248,-8.800000190734863,6.4823847,-7.4779,6143.333333333333,897.1794073031821,0.3728732816115422
Z1308698357,CC1=NN(C)C(C)=C1CNC(=O)N2CCC=3C(C)=CC=CC32,6.1880598068237305,-5.550000190734863,6.4823837,-7.4764357,6795.0,1788.6648651997389,0.3063495304205798
Z1958157179,CC1=NN(CC=2C=CC=CC2)C(C)=C1C3COCCN3S(=O)(=O)C4=CN=NN4C,7.758633136749268,-5.949999809265137,6.482383,-7.4803886,6044.666666666667,975.4254912031411,0.38294541989927855
Z413303858,CC1=CC(C)=NN1C=2C=CC=CC2NC(=O)N3CCN(CC3)C4=CC=CC=C4O,6.480140209197998,-5.590000152587891,6.4823813,-7.473521,6488.333333333333,1366.6778048326614,0.3376548250986797
Z3665184351,COC(=O)C1=NNC=2C=CC(=CC12)C(=O)N3CCCC3,6.514884948730469,-7.550000190734863,6.4823804,-7.480207,6510.666666666667,838.7913261883965,0.3353749829862529
Z2443975589,CN1C=CN=C1C2CNCCN2S(=O)(=O)C3=CNC4=NC=CC=C34,5.621319770812988,-5.840000152587891,6.4823794,-7.478053,6291.0,170.3016930822083,0.35779910167415274
Z335551692,CCC(NCC1=NN=C2C=CC=CN12)C=3C=CC=C(Cl)C3,6.262129783630371,-7.400000095367432,6.4823794,-7.468079,5275.333333333333,2775.7700833382355,0.461480876548251
Z25714282,OCCNC1=NC=2C=CC=CC2N1CCOC=3C=CC=CC3F,6.593999862670898,-8.510000228881836,6.482379,-7.4696665,5704.666666666667,1553.4126589187078,0.4176534639989111
Z1935747522,COC(=O)C1CNC(=O)CN1C(=O)CC=2C=C(ON2)C=3C=CC=CC3,6.285319805145264,-8.594779968261719,6.4823785,-7.4790363,6385.0,459.66582064219944,0.34820334830543076
Z1102776507,CC=1NN=C2N=CC(=CC12)C(=O)N3CCCC(C3)N4C=CN=C4,7.125999927520752,-9.119999885559082,6.4823775,-7.478002,6035.666666666667,869.5057344389525,0.3838641622430924
Z1835896054,C=CCNS(=O)(=O)C=1C=CC=C(C1)C(=O)N2CCC=3N=C(N)N=CC3C2,7.030570030212402,-9.539999961853027,6.4823775,-7.4787307,6601.333333333333,964.0253569740212,0.3261195045596843
Z1889617868,O=C(NC1=CC=C2SN=CC2=C1)N3CCC(CC3)C(F)(F)F,5.876570224761963,-8.705309867858887,6.4823766,-7.476093,6506.666666666667,1956.542244766403,0.3357833129168367
Z827569742,CC1=NN=C(NC(=O)NC(C)C(=O)NC(C)(C)C)S1,5.246510028839111,-5.278860092163086,6.482376,-7.482908,6258.0,2534.021836264768,0.36116782360147004
Z2233917051,OCC=1N=NN2CCN(CC12)C=3C=CN=C(CC=4C=CC=CC4)N3,5.8990797996521,-8.569999694824219,6.4823756,-7.4758263,5349.666666666667,2396.175610333173,0.4538927453382333
Z2291326001,CN1C(=O)C=2C=C(C=NC2N(C)C1=O)NC(=O)N3CCCC(C)(F)C3,7.2004008293151855,-6.420000076293945,6.482375,-7.48095,6694.0,1727.2928722908187,0.31665986116782363
Z382868430,COC=1C=CC=C2C=C(OC12)C(=O)N3CCN(CC3)C=4C=CC=CN4,6.667785167694092,-6.599999904632568,6.4823737,-7.475544,5782.333333333333,1205.283461357627,0.4097250578467402
Z2936915423,CCN(CCC(=O)NC1=CC(=CC=C1OC)[N+]([O-])=O)OC,5.9710001945495605,-6.019999980926514,6.482372,-7.482318,6637.333333333333,2028.2410003635061,0.32244453518442906
Z2183795123,CN(C)C1=NOC(CNC(=O)N2CCCN3C=4C=CC=CC4C=C3C2)=N1,6.258920192718506,-8.869999885559082,6.4823713,-7.478789,6569.0,904.9600359500229,0.32942017149857084
